domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Mobile,2,US11703916B2,EP4557048A1,competitor,"The competitor patent offers a solution for a common issue in portable electronic devices, limited screen size.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,"Addresses limited screen size in portable electronic devices by providing a foldable display that can be folded when not in use, increasing usability without sacrificing portability.",ours,The unique linkage system provides stability during folding and unfolding processes which sets it apart from other solutions.,Achieves stability through a symmetrically disposed linkage component and lap joint structures that slide against each other during folding or unfolding.,"Uses a modular design with multiple hinge structures and wing plates to support a foldable display, allowing for seamless rotation and support.",competitor,A larger display area in portable devices can significantly increase market appeal and competitiveness.,Increases product reliability and user experience by preventing shaking and improving durability of foldable devices.,"Enhances user experience by providing a larger display area in portable devices, potentially increasing market appeal and competitiveness",competitor,"The competitor patent presents a solution that directly addresses a significant pain point for users while also increasing market appeal, making it more strategically valuable overall."
Mobile,2,US11703916B2,US20240430348A1,tie,"Both patents improve the functionality of foldable electronic devices, although Our Patent focuses on stability during folding and unfolding processes, while Competitor Patent concentrates on widening screens without increasing size.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,"Enables wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",ours,"Our patent utilizes a unique linkage system consisting of a symmetrically disposed linkage component and lap joint structures that slide against each other during folding or unfolding, whereas Competitor Patent describes a general structure made up of hinge housing, fixed bracket, rotating members, link members, and arm members.",Achieves stability through a symmetrically disposed linkage component and lap joint structures that slide against each other during folding or unfolding.,"Uses a foldable device structure consisting of a hinge housing, fixed bracket, rotating members, link members, and arm members to provide stable folding motion and improve stability.",competitor,"Competitor Patent's wider screens improve product competitiveness in the market, whereas Our Patent primarily enhances product reliability and user experience, although it does contribute to improved durability of foldable devices.",Increases product reliability and user experience by preventing shaking and improving durability of foldable devices.,Improves product competitiveness by offering portable devices with wider screens without sacrificing size or portability.,competitor,"Competitor's patent offers a strategic advantage in the market by providing portable devices with wider screens without sacrificing size or portability, thus improving product competitiveness."
Mobile,2,US11703916B2,JP2022165707A,competitor,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by utilizing a unique linkage system.,"Solves difficulty in absorbing excess length of flexible substrate in foldable electronic devices during rotation, enabling smooth data transmission between components.",ours,-,Achieves stability through a symmetrically disposed linkage component and lap joint structures that slide against each other during folding or unfolding.,"Designs a hinge device and flexible substrate that can rotate smoothly while allowing the absorption of excess length, maintaining flexibility without hindrance.",competitor,-,Increases product reliability and user experience by preventing shaking and improving durability of foldable devices.,"Enhances user experience by reducing display distortion during rotation, increasing competitiveness in foldable device market.",competitor,"The competitor's patent has a broader impact on the user experience, addressing a critical challenge in maintaining smooth data transmission during rotation in foldable devices. This makes it more valuable for the foldable device market."
Healthcare,2,US20210259560A1,KR102407094B1,competitor,"The competitor patent focuses on a specific issue with current methods, which is the bulky equipment and limited accuracy in measuring blood pressure non-invasively.",Monitors subject's physiological state for extended periods using a digital health device wearable by lay users,"Measures blood pressure non-invasively on the wrist using contact pressure and pulse wave signals, addressing issues with damage, bulky equipment, and limited accuracy in current methods.",tie,"Both patents demonstrate unique technical approaches: ours by integrating multiple functionalities into a wearable device, while the competitor patent uses a novel approach to measure blood pressure without a cuff.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters wirelessly","Uses a novel approach by measuring contact pressure and pulse wave signals from the hand while it changes shape, calculating blood pressure based on these measurements without a cuff.",ours,"The strategic value of our patent is broader as it enables early detection of cardiovascular diseases and reduces healthcare costs, whereas the competitor patent primarily improves accuracy in wrist blood pressure measurement while maintaining portability.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities","Provides a more portable solution, potentially improves accuracy, eliminates cuff-related damage to blood vessels or tissues, and can be integrated into existing wearable technology product lines.",ours,"The overall winner is ours due to its potential for broader strategic impact, including enabling early detection of cardiovascular diseases and improving treatment outcomes."
Healthcare,2,US20210259560A1,US11432766B2,ours,"The competitor's functional purpose is limited to ECG measurement, while our patent provides a more comprehensive solution for monitoring various physiological parameters.",Monitors subject's physiological state for extended periods using a digital health device wearable by lay users,Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,tie,Both patents demonstrate technical uniqueness in their respective approaches to digital health technology.,"Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters wirelessly","Leverages a wearable device structure consisting of a carrier, crown, touch-sensitive display, and transparent cover with embedded electrodes for ECG detection",ours,"Our patent offers a broader impact on healthcare by early detecting cardiovascular diseases, improving treatment outcomes, reducing costs, and increasing access to medical diagnostic capabilities compared to the competitor's focus on wearable ECG monitoring.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities",Potential for improved market competitiveness in the wearable healthcare technology sector by offering enhanced user health monitoring capabilities,ours,"Our patent provides a more comprehensive, strategically valuable digital health solution that has potential to disrupt the market by addressing a wider range of healthcare needs."
Healthcare,2,US20210259560A1,US9348322B2,ours,"The functional purpose of our patent seems more targeted towards improving healthcare and medical diagnostics, which has a significant impact on people's lives.",Monitors subject's physiological state for extended periods using a digital health device wearable by lay users,"Enables effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",tie,"Both patents demonstrate technical uniqueness in their respective domains. However, a tie is not possible in this comparison.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters wirelessly",Uses light emission and detection through a lens with an opaque and light transmissive section to measure biometric data from the user's skin.,ours,"The strategic value of our patent lies in its potential to detect cardiovascular diseases early, improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities. These factors are crucial in the healthcare industry.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities","Increases market applicability of compact smart devices by providing effective biometric sensor features, potentially enhancing their competitiveness.",ours,The overall winner is 'ours' due to its potential to transform healthcare through early detection of cardiovascular diseases and improved treatment outcomes.
Healthcare,2,US20210259560A1,US9775548B2,ours,"The 'ours' patent has a broader functional purpose of monitoring subject's physiological state, which includes crucial parameters like heart rate and blood pressure, while the competitor patent is limited to heart rate monitoring.",Monitors subject's physiological state for extended periods using a digital health device wearable by lay users,Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices using a high-aspect-ratio photodetector element.,competitor,"The technical uniqueness lies in the competitor patent's use of a high-aspect-ratio photodetector element and paired LEDs, providing improved accuracy compared to existing technologies.","Integrates microcontroller, sensors, and user interface to analyze heart rate, blood pressure, and other relevant parameters wirelessly","Employs a 2mm square photodetector element to capture diffused light from paired green LEDs placed approximately 8mm apart, allowing for improved heart rate monitoring compared to existing technologies.",ours,"The strategic value of 'ours' patent is more impactful as it addresses a critical healthcare issue (early detection of cardiovascular diseases) and aims to reduce healthcare costs, whereas the competitor patent focuses on enhancing fitness product competitiveness in the wearable technology market.","Enables early detection of cardiovascular diseases, improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities","Provides more reliable fitness data, enhancing product competitiveness in the wearable technology market by addressing a common issue of inaccurate heart rate monitoring.",ours,"The 'ours' patent offers a broader functional purpose and strategic value compared to the competitor, positioning it as more valuable for both healthcare applications and future technological advancements."
AI,20,US11475102B2,US20230297372A1,ours,"Our patent focuses specifically on speeding up matrix multiplication in deep neural networks, which is a crucial operation for the performance of these networks.",Speeds up matrix multiplication in deep neural networks by using adaptive loading and parallel computation,"Improves computational efficiency for multi-dimensional data arrays in numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,"Both patents present unique technological solutions to improve efficiency. Our patent uses adaptive loading and parallel computation, while the competitor's patent utilizes a partitioned system with an SIMD VPU, MXU, and XU.","Enables efficient execution of matrix multiplications through the use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"Improving the performance of deep neural networks by reducing running time for matrix multiplication operations is directly beneficial to AI and machine learning applications, which are currently driving significant market growth.","Improves deep neural network performance, reducing running time for matrix multiplication operations","Potentially allows for improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in various technology fields",ours,"Our patent offers a more direct and immediate strategic advantage in the rapidly growing field of artificial intelligence and machine learning by focusing on improving the performance of deep neural networks, a critical component in these applications."
AI,20,US11475102B2,CN109992743B,tie,-,Speeds up matrix multiplication in deep neural networks by using adaptive loading and parallel computation,Performs efficient and flexible matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"Our patent's use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode offers a more specific and potentially superior technical solution for matrix multiplication.","Enables efficient execution of matrix multiplications through the use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode","Includes an operation circuit with parallel processing units that can multiply and accumulate results concurrently, enhancing calculation speed compared to traditional methods.",competitor,"The competitor patent's potential application in various fields like machine learning, signal processing, and linear algebra gives it a broader strategic value.","Improves deep neural network performance, reducing running time for matrix multiplication operations","Enables computationally intensive tasks to be completed faster in applications such as machine learning, signal processing, and linear algebra, potentially improving product performance or reducing time-to-market for relevant technology products.",tie,"While our patent offers a more specific technical solution for matrix multiplication, the competitor patent's applicability to a wider range of fields gives them a strategic advantage. Both patents demonstrate promising potential in their respective areas."
AI,20,US11475102B2,US11347652B2,tie,-,Speeds up matrix multiplication in deep neural networks by using adaptive loading and parallel computation,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"The use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode in our patent offers a more specific technical approach for efficient matrix multiplication compared to the competitor's banked memory structure.","Enables efficient execution of matrix multiplications through the use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode",Improves scalability and potentially increases compute throughput of DNN accelerators by decoupling data access from a single logically unified memory structure.,ours,"Improving deep neural network performance by reducing running time for matrix multiplication operations is directly beneficial for real-world applications, making our patent more immediately valuable than the competitor's focus on scalability and potential efficiency improvements.","Improves deep neural network performance, reducing running time for matrix multiplication operations","Potential for increased efficiency, scalability, and competitiveness in developing high-performance DNN accelerators.",ours,"Our patent provides a more immediate impact on deep neural network performance, leveraging technical differentiation to offer a tangible advantage over the competitor's focus on scalability and potential efficiency improvements."
AI,20,US11475102B2,CN109478252B,tie,"Both patents aim to improve performance in deep neural networks, but each uses distinct approaches for achieving this goal.",Speeds up matrix multiplication in deep neural networks by using adaptive loading and parallel computation,Improves performance in deep neural network operations by providing hardware optimizations specific to common neural network operations.,ours,-,"Enables efficient execution of matrix multiplications through the use of dual multiplying units, inner buffer circuits, adder circuits, and a burst memory access mode",Uses multicast networks for parallelizing communication and DRAM transfer optimization techniques for efficient data access.,competitor,-,"Improves deep neural network performance, reducing running time for matrix multiplication operations","Enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",tie,"While our patent offers a unique technical approach with its use of dual multiplying units, inner buffer circuits, and burst memory access mode, the competitor's patent stands out for its strategic value in terms of flexibility and efficiency across deep learning applications through multicast networks and DRAM transfer optimization techniques."
Energy,20,US9257711B2,US11955674B1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,"Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",tie,-,Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Utilizes a fuel cell to convert methane into electricity and reduce carbon emissions in hydrocarbon cracking systems.,ours,-,"Can potentially lead to increased energy production and more efficient use of hydrogen, thereby increasing the competitiveness of products utilizing molten carbonate fuel cells.","Offers regulatory compliance through reduced carbon footprint, market applicability across various industries, and potential cost reduction due to waste product utilization.",tie,"Although both patents demonstrate technical advancements, the competitor's patent presents a broader strategic value by addressing regulatory compliance, market applicability across various industries, and potential cost reduction. On the other hand, our patent offers increased energy production efficiency and competitive advantage in products utilizing molten carbonate fuel cells."
Energy,20,US9257711B2,EP4469183A1,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,Removes CO2 from H2-rich gas mixtures for high-purity H2 production and reduced emissions,ours,-,Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Uses pressure swing adsorption (PSA) unit for selective CO2 capture during hydrogen production,competitor,-,"Can potentially lead to increased energy production and more efficient use of hydrogen, thereby increasing the competitiveness of products utilizing molten carbonate fuel cells.","Supports compliance with emissions regulations, improves product quality by producing high-purity H2, and reduces potential hazards associated with costly separation methods",competitor,"The competitor's patent holds an advantage due to its potential for addressing emissions regulations, improved product quality, and reduced hazards associated with hydrogen separation methods."
Energy,20,US9257711B2,US9502728B1,competitor,"The competitor patent aims to produce both heat and electricity, whereas our patent focuses solely on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions through a high-efficiency multi-stack fuel cell system.,tie,"Both patents showcase unique technical solutions; the recycling mechanism in our patent enhances hydrogen utilization, while the competitor's unification of multiple fuel cell stacks improves efficiency and carbon capture.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Unifies multiple fuel cell stacks within a single enclosure for improved efficiency and carbon capture capability.,competitor,"The competitor patent offers compliance with future emission standards, reducing reliance on fossil fuels, and enhancing product competitiveness in the renewable energy sector.","Can potentially lead to increased energy production and more efficient use of hydrogen, thereby increasing the competitiveness of products utilizing molten carbonate fuel cells.","Offers compliance with future emission standards, reducing reliance on fossil fuels, and enhancing product competitiveness in the renewable energy sector.",competitor,"The competitor patent stands out due to its comprehensive approach towards sustainable energy production by addressing both heat and electricity generation, as well as carbon capture, making it more competitive in the renewable energy sector."
Energy,20,US9257711B2,US10252243B2,competitor,-,Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen back to the anode.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier to transport oxygen between air and fuel, enabling CO2-rich exhaust gas.",ours,-,Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"Utilizes a chemical looping combustion (CLC) process with an oxygen carrier material that undergoes repeated oxidation and reduction reactions, reducing NOx emissions and eliminating gas separation steps.",competitor,-,"Can potentially lead to increased energy production and more efficient use of hydrogen, thereby increasing the competitiveness of products utilizing molten carbonate fuel cells.","Reduces operational costs due to the absence of gas separation steps, minimizes energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), and decreases NOx emissions.",competitor,"The competitor patent offers strategic advantages in reducing operational costs and NOx emissions, while addressing a critical issue in current CO2 capture processes for power generation."
Consumer,20,US10231596B2,US11219349B2,competitor,-,Improves dish washing efficiency by optimizing water distribution with a fixed nozzle and movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,-,Enhances coverage of the entire washing tank area using a linear movement vane.,Uses a mounting unit with a circular insertion portion and supporting portion that extends radially from the circular insertion portion,our,-,"Increases cleaning efficiency, potentially reducing detergent usage and improving customer satisfaction.",Enhances performance and durability of dishwashers by maintaining wash arm stability during operation,tie,"Although the competitor patent improves dishwasher performance, the technical uniqueness and strategic value of our patent offer greater potential for enhancing customer satisfaction by improving cleaning efficiency. The reduction in detergent usage could make a significant impact on cost savings for consumers."
Consumer,20,US10231596B2,US12029369B2,tie,-,Improves dish washing efficiency by optimizing water distribution with a fixed nozzle and movable vane.,"Ensures sanitary washing of reusable beverage containers in a retail environment, minimizing space and time requirements.",ours,The linear movement vane in our patent offers a more comprehensive coverage of the entire washing tank area compared to the competitor's rotating pop-up sprayer.,Enhances coverage of the entire washing tank area using a linear movement vane.,Uses a rotating pop-up sprayer with multiple nozzles to wash the interior and exterior of containers efficiently.,competitor,"The competitor's patent improves operational efficiency, reduces water usage and enhances customer satisfaction in a retail environment, which are more impactful strategic values compared to the potential reduction of detergent usage in our patent.","Increases cleaning efficiency, potentially reducing detergent usage and improving customer satisfaction.","Improves operational efficiency, reduces water usage, and enhances customer satisfaction in retail stores by providing rapid sanitation of reusable containers.",competitor,"The competitor's patent provides a broader strategic value by improving operational efficiency and enhancing customer satisfaction in retail stores, which are more impactful than increasing cleaning efficiency in a dish washing context."
Consumer,20,US10231596B2,EP3560405A1,tie,-,Improves dish washing efficiency by optimizing water distribution with a fixed nozzle and movable vane.,Addresses inefficient washing of dishes by varying spraying angles through reciprocating a spray arm attached to the main arm during rotation,ours,The linear movement vane provides a more efficient coverage of the entire washing tank area compared to the reciprocal motion of the competitor's spray arm.,Enhances coverage of the entire washing tank area using a linear movement vane.,Uses an eccentric gear and linker system to cause reciprocal motion of the spray arm and auxiliary arm for dynamic angle adjustment,competitor,"Potential competitive advantage from dynamic angle adjustment and improved washing efficiency, which can lead to increased customer satisfaction in dishwashers.","Increases cleaning efficiency, potentially reducing detergent usage and improving customer satisfaction.",Enhances product competitiveness by improving washing efficiency and potentially increasing customer satisfaction in dishwashers,competitor,"The competitor's patent offers a potential edge in market differentiation with its dynamic angle adjustment system and improved washing efficiency, providing increased customer satisfaction. Although the technical uniqueness of our patent enhances coverage, it does not seem to provide as significant a strategic advantage overall."
Consumer,20,US10231596B2,KR102528669B1,competitor,The competitor's patent design improves washing efficiency by addressing dish surface cleaning more directly.,Improves dish washing efficiency by optimizing water distribution with a fixed nozzle and movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning in dishwashers by incorporating an auxiliary arm that changes the spray angle with the rotation of the main arm.,ours,"Our patent offers a unique linear movement vane for enhanced coverage of the entire washing tank area, which is not present in the competitor's design.",Enhances coverage of the entire washing tank area using a linear movement vane.,"Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm, enhancing the functionality and design simplicity of the spray arm structure.",competitor,"The competitor's patent focuses on reducing water and energy usage, providing both environmental and cost benefits to consumers.","Increases cleaning efficiency, potentially reducing detergent usage and improving customer satisfaction.","Reduces water usage while improving washing efficiency, leading to cost savings in terms of water and energy consumption, and providing cleaner dishes for consumers.",competitor,"The competitor's patent outperforms ours by addressing a broader range of consumer concerns, including efficiency, cost savings, and environmental impact."
Mobile,20,US11703916B2,CN114909388B,tie,Both patents aim to improve the stability and durability of foldable electronic devices during the folding/unfolding process.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking,Enhances the durability of flexible screens in foldable electronic devices by controlled bending motion through a hinge mechanism with limited rotation and sliding movement,ours,-,Achieves stability through a structure with linkage components and lap joints that allow sliding along each other during the folding or unfolding process,"Folding mechanism consists of four swing arms that allow limited rotation and sliding movement to accommodate bending action, facilitating controlled bending motion",competitor,-,"Enables increased durability, product longevity, and user satisfaction in foldable electronic devices","Improves product quality by extending the service life of flexible screens in foldable electronic devices, contributing to business success by maintaining consumer satisfaction and reducing costs associated with maintenance or replacement",tie,"While both patents demonstrate potential value in enhancing the durability of foldable electronic devices, our patent differentiates itself through a more unique technical approach with linkage components and lap joints. However, the competitor's patent offers strategic value by contributing to product quality and reducing maintenance costs."
Mobile,20,US11703916B2,EP4557048A1,tie,-,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking,Increases usable display area in compact portable electronic devices without compromising portability by employing a foldable design.,competitor,"The competitor patent offers a novel hinge structure for continuous rotation, which is not present in our patent.",Achieves stability through a structure with linkage components and lap joints that allow sliding along each other during the folding or unfolding process,"A novel hinge structure that allows continuous rotation of the foldable display, ensuring seamless support and position maintenance.",our,"Our patent enables increased durability, product longevity, and user satisfaction in foldable electronic devices, providing a stronger strategic value over the competitor's focus on larger displays.","Enables increased durability, product longevity, and user satisfaction in foldable electronic devices",Enhances user experience and competitiveness in the portable electronic market by offering larger displays without increasing size or weight.,tie,"Both patents offer unique benefits to the market, with our patent focusing on enhancing durability and user satisfaction in foldable devices, while the competitor's patent emphasizes larger displays without increasing size or weight. The choice between them may depend on specific product priorities."
Mobile,20,US11703916B2,US20240430348A1,competitor,"The competitor patent's focus on widening screens without increasing overall size is more appealing to consumers, given the growing demand for larger screens in portable devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking,"Allows wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",tie,"Both patents demonstrate unique technical solutions. Our patent utilizes linkage components and lap joints, while the competitor patent uses a hinge housing, fixed bracket with rails, rotating members, link members, and arm members.",Achieves stability through a structure with linkage components and lap joints that allow sliding along each other during the folding or unfolding process,"Innovative foldable structure that includes a hinge housing, fixed bracket with rails, rotating members, link members, and arm members, providing stable folding motion for enhanced durability.",competitor,"The competitor's focus on enhancing product competitiveness by offering devices with wider screens without compromising on portability could lead to significant market share growth, especially in the smartphone industry.","Enables increased durability, product longevity, and user satisfaction in foldable electronic devices","Enhances product competitiveness by offering devices with wider screens without compromising on portability, which could lead to increased market share.",competitor,"The competitor patent, while not demonstrating a clear technical uniqueness advantage, positions itself better for success by focusing on a highly desired consumer feature: wider screens without compromising portability."
Mobile,20,US11703916B2,JP2022165707A,tie,"Both patents aim to improve durability and user satisfaction in foldable devices, but they address different issues: ours focuses on the stability of moving tracks during folding/unfolding processes, while the competitor's patent addresses the absorption of excess flexible substrate length during rotation.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes by reducing shaking,"Enables smooth absorption of excess flexible substrate length during rotation in foldable display devices, improving data transmission between components.",ours,"Our patent achieves stability through a unique structure with linkage components and lap joints that slide along each other during folding/unfolding, whereas the competitor's patent uses a hinge device and flexible substrate to absorb excess length.",Achieves stability through a structure with linkage components and lap joints that allow sliding along each other during the folding or unfolding process,Designs a hinge device and flexible substrate that work together to provide controlled movement without hindering flexibility while absorbing excess length.,competitor,"Reducing potential damage during rotation and enhancing the durability of foldable display devices, as addressed by the competitor's patent, has broader strategic value than just ensuring stability during folding/unfolding processes.","Enables increased durability, product longevity, and user satisfaction in foldable electronic devices","Reduces the potential for damage during rotation, enhancing the durability of foldable display devices, potentially increasing market appeal.",competitor,"The competitor's patent offers a wider strategic advantage by addressing not only the issue of device stability but also preventing potential damage during rotation, thereby enhancing the overall durability and market appeal of foldable display devices."
Healthcare,20,US20210259560A1,KR102407094B1,ours,"Our patent's functional purpose extends beyond just blood pressure monitoring, encompassing multiple relevant parameters and early detection of cardiovascular diseases.",Provides extended continuous monitoring of physiological or biological states for lay users in non-clinical environments to aid early detection of cardiovascular diseases.,"Measures blood pressure non-invasively on the wrist without a cuff, addressing issues of damage to blood vessels or tissues and limited accuracy.",tie,"Both patents exhibit technical uniqueness in their respective approaches. Ours combines microcontroller, sensors, and user interface for wireless monitoring, while the competitor uses a contact pressure sensor and pulse wave signal sensor on a wearable device.","Combines microcontroller, sensors, and user interface to monitor multiple relevant parameters wirelessly via Bluetooth to a smartphone or computer.","Uses a contact pressure sensor and pulse wave signal sensor mounted on a wearable device to calculate blood pressure, offering an alternative approach to existing cuff-based and cuffless methods.",competitor,"The competitor patent reduces equipment size for increased portability, eliminates cuff-related damage to blood vessels or tissues, and potentially improves accuracy compared to existing cuffless methods.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Reduces equipment size for increased portability, eliminates cuff-related damage to blood vessels or tissues, and potentially improves accuracy compared to existing cuffless methods.",tie,"Both patents exhibit strong technical uniqueness and strategic value, with our patent focusing on comprehensive physiological monitoring and the competitor improving blood pressure measurement technology. The balance between these aspects makes it challenging to declare an overall winner."
Healthcare,20,US20210259560A1,US11432766B2,ours,"The our patent's functional purpose extends beyond just ECG monitoring to continuous monitoring of multiple physiological parameters, providing a broader diagnostic scope.",Provides extended continuous monitoring of physiological or biological states for lay users in non-clinical environments to aid early detection of cardiovascular diseases.,Measures and determines electrocardiogram (ECG) of a user with improved accuracy and efficiency in wearable devices.,competitor,"The competitor patent uses a unique arrangement of electrodes for improved accuracy and efficiency in wearable devices, offering a significant technical differentiation.","Combines microcontroller, sensors, and user interface to monitor multiple relevant parameters wirelessly via Bluetooth to a smartphone or computer.","Uses a unique arrangement of electrodes on a crown and carrier within a housing, correlating voltages from the first and second electrodes to determine ECG.",ours,The our patent's strategic value is more impactful as it not only improves treatment outcomes and reduces healthcare costs but also increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.,"Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Can be utilized in current or near-term wearable devices, offering enhanced performance for healthcare monitoring applications, contributing to market competitiveness.",ours,"The our patent offers a more holistic approach to healthcare monitoring, providing a broader range of diagnostics and strategic benefits such as improved treatment outcomes and increased accessibility."
Healthcare,20,US20210259560A1,US9348322B2,ours,The functional purpose of our patent aligns more closely with addressing a pressing healthcare need by early detection of cardiovascular diseases.,Provides extended continuous monitoring of physiological or biological states for lay users in non-clinical environments to aid early detection of cardiovascular diseases.,"Allows effective biometric sensing in compact smart devices, addressing the need for small-sized devices with desirable biometric sensor features.",competitor,"The technical uniqueness of the competitor's patent lies in its innovative method for compact biometric sensing, which can be applied across various wearable electronics.","Combines microcontroller, sensors, and user interface to monitor multiple relevant parameters wirelessly via Bluetooth to a smartphone or computer.",Uses light emission and detection through a lens with opaque and transparent sections to measure biometric data from the user's skin in compact smart devices.,ours,"The strategic value of our patent is significantly higher as it has a direct impact on improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Offers market applicability for smart watches and smart glasses, enhances product quality by providing effective biometric sensing capabilities, and can be reused across different device types within the wearable electronics sector.",ours,"Our patent provides more strategic value in terms of improved healthcare outcomes, making it the overall winner."
Healthcare,20,US20210259560A1,US9775548B2,ours,"Our patent aims to provide early detection of cardiovascular diseases in lay users, which has a more significant impact on health outcomes than the competitor's focus on improving heart rate monitoring for fitness devices.",Provides extended continuous monitoring of physiological or biological states for lay users in non-clinical environments to aid early detection of cardiovascular diseases.,Enhances heart rate monitoring in wearable fitness devices by utilizing a high-aspect-ratio photodetector element and pair of high-brightness green LEDs.,competitor,"The competitor's unique approach uses a 2mm square photodetector element and high-brightness green LEDs, providing increased sensitivity and accuracy in heart rate measurements compared to existing solutions.","Combines microcontroller, sensors, and user interface to monitor multiple relevant parameters wirelessly via Bluetooth to a smartphone or computer.","Distinctive approach leverages a 2mm square photodetector element capturing diffused light from LEDs placed 8mm apart, increasing sensitivity and accuracy of heart rate measurements compared to existing solutions.",ours,"Improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities is more strategically valuable than allowing fitness device manufacturers to provide more reliable fitness data.","Improves treatment outcomes, reduces healthcare costs, and increases access to medical diagnostic capabilities by enabling early detection of cardiovascular diseases.","Allows fitness device manufacturers to provide more reliable fitness data, potentially increasing customer satisfaction, market appeal, and product differentiation.",ours,"Our patent provides a more significant impact on health outcomes by early detection of cardiovascular diseases and improving treatment outcomes, compared to the competitor's focus on fitness device manufacturers providing more reliable fitness data."
