domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
Consumer,21,US10231596B2,KR102528669B1,competitor,"Improves the even distribution of washing water on a dish's surface, which is more specific than optimizing the distribution of washing water.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a linear type jet structure with a movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and improvement of spray area and washing efficiency in dishwashers.,competitor,"Incorporates an auxiliary arm that rotates with the main arm to diversify the spray angle, eliminating the need for a separate driving device, which is not present in US10231596B2.",Enhances coverage of the entire washing tank area by reflecting washing water jetted from a fixed nozzle towards the dish using a movable vane.,"Incorporates an auxiliary arm that rotates with the main arm to diversify the spray angle, eliminating the need for a separate driving device.",tie,Both patents aim to increase cleaning efficiency and enhance customer satisfaction.,"Increases cleaning efficiency, potentially leading to customer satisfaction and increased sales.","Reduces water usage while improving cleaning efficiency, enhancing product performance and customer satisfaction.",competitor,Offers a more unique technical solution for improving washing efficiency.
Mobile,21,US11703916B2,CN114909388B,ours,"The US patent ensures stability during unfolding and folding processes, which is directly related to the functionality of foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a specialized joint structure.,Enhances the service life of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,competitor,"The CN patent uses a unique four-swing arm mechanism for controlled bending, which is not present in the US patent.",A novel joint structure that allows sliding movement during folding/unfolding to minimize shaking of support plates.,Folding mechanism with four swing arms that allows limited rotation and sliding movement for controlled bending motion,ours,"Improving product reliability and user experience in foldable electronic devices can potentially increase sales, while compliance with durability requirements only supports market share.","Improves product reliability and user experience in foldable electronic devices, potentially increasing sales.","Supports compliance with current or upcoming durability requirements for foldable electronic devices, potentially increasing market share in this emerging sector",tie,Both patents have unique strengths: functional purpose in US11703916B2 and technical uniqueness in CN114909388B.
Mobile,21,US11703916B2,EP4557048A1,competitor,"Increases usable display area in portable electronic devices through a foldable design, enhancing user experience and potentially increasing market share.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a specialized joint structure.,Increases usable display area in portable electronic devices by providing a foldable design.,competitor,"Uses a multi-hinge system with continuous center bar for seamless rotation and support of the foldable display, providing a unique technical approach.",A novel joint structure that allows sliding movement during folding/unfolding to minimize shaking of support plates.,Uses a multi-hinge system with continuous center bar for seamless rotation and support of the foldable display.,tie,"Both patents enhance product reliability and user experience in foldable electronic devices, potentially increasing sales.","Improves product reliability and user experience in foldable electronic devices, potentially increasing sales.","Enhances user experience while maintaining portability, potentially increasing market share in portable devices.",competitor,Offers a unique technical approach to increase usable display area and enhance user experience in foldable electronic devices.
Mobile,21,US11703916B2,US20240430348A1,competitor,"Allows wider screens in portable electronic devices without increasing overall size, enhancing portability.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a specialized joint structure.,"Allows wider screens in portable electronic devices without increasing overall size, enhancing portability.",tie,Both patents offer unique technical solutions for their respective purposes.,A novel joint structure that allows sliding movement during folding/unfolding to minimize shaking of support plates.,Utilizes a hinge system with multiple link and arm members to create stable foldable regions for the display.,competitor,"Offers competitive advantage by providing larger screens in portable devices without sacrificing portability, appealing to consumers seeking both functionality and compactness.","Improves product reliability and user experience in foldable electronic devices, potentially increasing sales.","Offers competitive advantage by providing larger screens in portable devices without sacrificing portability, appealing to consumers seeking both functionality and compactness.",competitor,Provides a unique technical solution for enhancing both functional purpose and strategic value in portable electronic devices.
Mobile,21,US11703916B2,JP2022165707A,ours,"The US11703916B2 ensures stability of moving tracks during unfolding and folding processes, which is a functional requirement for foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by using a specialized joint structure.,"Facilitates smooth absorption of excess length in foldable display devices, allowing for rotation and data transmission between components.",ours,"The US11703916B2 presents a novel joint structure that allows sliding movement during folding/unfolding, which is not common in current solutions.",A novel joint structure that allows sliding movement during folding/unfolding to minimize shaking of support plates.,"Enhances flexibility in the flexible substrate by maintaining its ability to flex without horizontal bending, while enabling controlled movement through a hinge device.",competitor,"The JP2022165707A improves user experience with smooth rotational action and uninterrupted data transmission, which are key factors in the market for foldable display devices.","Improves product reliability and user experience in foldable electronic devices, potentially increasing sales.",Improves user experience with smooth rotational action and uninterrupted data transmission for foldable display devices.,tie,Both patents provide unique solutions that significantly contribute to improving the functionality and user experience of foldable electronic devices.
Healthcare,21,US20210259560A1,KR102407094B1,ours,"The US patent focuses on monitoring cardiac conditions, a broader scope compared to the KR patent that only measures blood pressure.",Monitors cardiac conditions over extended periods for lay users with minimal training,"Measures blood pressure non-invasively on the wrist using contact pressure and pulse wave signals, addressing issues of damage to blood vessels or tissues, bulky equipment, and limited accuracy in current methods.",tie,"Both patents employ unique technologies for their respective purposes: US uses wireless Bluetooth connection and real-time analysis, while KR utilizes a contact pressure sensor that measures contact pressure while the hand shape changes.",Uses wireless Bluetooth connection and real-time analysis for user feedback and storage,"Employs a contact pressure sensor that measures contact pressure while the hand shape changes, along with a pulse wave signal sensor, calculating blood pressure based on these measurements without the use of a cuff.",ours,"The strategic value of the US patent is greater as it enables early detection of cardiovascular diseases, which can lead to reduced healthcare costs and increased access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities","Reduces equipment size, improves accuracy compared to existing cuffless methods, and increases portability for easier adoption in medical devices, fitness trackers, or personal health monitoring systems.",ours,"The US patent offers a broader functional purpose and greater strategic value, making it superior in overall terms."
Healthcare,21,US20210259560A1,US11432766B2,ours,"The first patent monitors cardiac conditions over extended periods for lay users with minimal training, whereas the second patent measures ECG using a wearable device.",Monitors cardiac conditions over extended periods for lay users with minimal training,Accurately and efficiently measures user's electrocardiogram (ECG) using a wearable electronic device equipped with electrodes,ours,"The first patent uses wireless Bluetooth connection and real-time analysis for user feedback and storage, while the second patent combines two electrodes on the device's carrier and crown body for ECG determination.",Uses wireless Bluetooth connection and real-time analysis for user feedback and storage,Combines two electrodes on the device's carrier and crown body for ECG determination,tie,Both patents aim to reduce healthcare costs and improve access to medical diagnostic capabilities (US20210259560A1) and enhance product competitiveness by improving ECG measurement accuracy and efficiency compared to traditional wearable devices (US11432766B2).,"Enables early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities",Improves product competitiveness by enhancing accuracy and efficiency in ECG measurement compared to traditional wearable devices,ours,"The first patent offers a broader and more impactful strategic value by addressing an extended cardiac monitoring capability for lay users, compared to the second patent which focuses on ECG measurement accuracy and efficiency."
Healthcare,21,US20210259560A1,US9348322B2,ours,"The first patent targets the monitoring of cardiac conditions for lay users, which is more directly related to a crucial health aspect compared to the biometric sensing functionality provided by the second patent.",Monitors cardiac conditions over extended periods for lay users with minimal training,"Enables effective biometric sensing in compact smart devices, such as smart watches and smart glasses.",competitor,"The second patent presents a unique light emission and detection system with an opaque and transmissive lens section, offering technical advancements not directly addressed in the first patent.",Uses wireless Bluetooth connection and real-time analysis for user feedback and storage,Uses a light emission and detection system with an opaque and transmissive lens section for biometric measurement.,ours,"The first patent offers strategic value by potentially reducing healthcare costs and increasing access to medical diagnostic capabilities, which is more impactful than the market applicability of the second patent in the wearable tech industry.","Enables early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities","Offers market applicability for smaller-sized smart devices, potentially increasing product competitiveness in the wearable tech industry.",ours,"The first patent addresses a critical healthcare need and offers strategic value, making it superior for its potential to positively impact society."
Healthcare,21,US20210259560A1,US9775548B2,ours,"The US20210259560A1 patent focuses on monitoring cardiac conditions for lay users, whereas the US9775548B2 patent concentrates on enhancing heart rate monitoring in wearable fitness devices.",Monitors cardiac conditions over extended periods for lay users with minimal training,Enhances heart rate monitoring in wearable fitness devices by using a high-aspect-ratio photodetector element and pair of green LEDs.,tie,"Both patents offer unique technical solutions: the US20210259560A1 uses wireless Bluetooth connection and real-time analysis, while the US9775548B2 utilizes a high-aspect-ratio photodetector element and pair of green LEDs.",Uses wireless Bluetooth connection and real-time analysis for user feedback and storage,Achieves improved sensitivity and accuracy through a 2mm square photodetector element that captures diffused light from LEDs placed 8mm apart.,ours,"The US20210259560A1 enables early detection of cardiovascular diseases, potentially reducing healthcare costs and increasing access to medical diagnostic capabilities.","Enables early detection of cardiovascular diseases, reducing healthcare costs and increasing access to medical diagnostic capabilities","Enables more reliable fitness data collection, increasing user trust in wearable devices and potential for market growth.",ours,The US20210259560A1 offers more comprehensive strategic value by addressing healthcare concerns with early detection capabilities.
AI,22,US11475102B2,US20230297372A1,competitor,"The first patent (US20230297372A1) improves computation efficiency for a broader range of applications, including graphics processing, gaming consoles, and machine learning computations, while the second patent (US11475102B2) is specifically focused on matrix multiplication operations in deep neural networks.",Speeds up matrix multiplication operations in deep neural networks to decrease running time,"Improves computation efficiency for multi-dimensional data arrays in numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks",tie,"Both patents present unique technical solutions: the first patent (US20230297372A1) uses a partitioned system with tightly coupled processor units and vector memory, and the second patent (US11475102B2) employs dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient computation","A partitioned system consisting of SIMD VPU, matrix unit (MXU), cross-lane unit (XU) with tightly coupled processor units and vector memory for high bandwidth data communication",competitor,"The first patent (US20230297372A1) potentially increases performance, resource utilization, or flexibility for a broader range of computations associated with dimensional arrays of data, making it more versatile and valuable in current or near-term products or systems.",Enhances performance of deep learning applications by reducing processing time,"Potentially increases performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, thereby making it useful in current or near-term products or systems",competitor,"The first patent (US20230297372A1) is overall superior due to its broader potential impact on a variety of computations associated with dimensional arrays of data, including deep learning applications."
AI,22,US11475102B2,CN109992743B,competitor,"The functional purpose of this patent is to address inflexible calculation and low efficiency in matrix multiplication, which can enhance performance in various computational tasks involving matrices.",Speeds up matrix multiplication operations in deep neural networks to decrease running time,"Addresses inflexible calculation and low efficiency in matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results",competitor,"This patent includes two memories for storing matrices, an operation circuit with multiple operation units, and a controller to partition and control the operation based on the subblocks.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient computation","Includes two memories for storing matrices, an operation circuit with X rows of operation units (each with a vector multiplication circuit and an addition circuit), and a controller to partition and control the operation based on the subblocks",ours,The strategic value of this patent is to enhance performance of deep learning applications by reducing processing time.,Enhances performance of deep learning applications by reducing processing time,"Improves calculation efficiency and flexibility in matrix multiplication, which can enhance performance in various computational tasks involving matrices",tie,"Both patents offer unique improvements in different areas: the first enhances matrix multiplication in general computational tasks, and the second boosts performance in deep learning applications."
AI,22,US11475102B2,US11347652B2,ours,"Improves matrix multiplication operations, a crucial operation in DNNs, to decrease running time",Speeds up matrix multiplication operations in deep neural networks to decrease running time,Improves scalability of DNN accelerators by decoupling data access from a single memory structure using a banked memory system,competitor,Utilizes a banked memory structure with multiple local memories for efficient data distribution during processing,"Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient computation","Utilizes a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, for efficient data distribution during processing",tie,"Increases compute throughput of DNN accelerators, enabling adoption in high-performance computing systems or data centers (US11347652B2) and enhances performance of deep learning applications by reducing processing time (US11475102B2)",Enhances performance of deep learning applications by reducing processing time,"Increases compute throughput of DNN accelerators, enabling adoption in high-performance computing systems or data centers",tie,"Both patents contribute significantly to improving the efficiency and performance of DNNs, with US11347652B2 focusing on scalability and US11475102B2 on matrix multiplication operations."
AI,22,US11475102B2,CN109478252B,ours,"The US patent focuses on speeding up matrix multiplication operations specifically within deep neural networks, which is a more direct method to decrease running time for deep learning applications.",Speeds up matrix multiplication operations in deep neural networks to decrease running time,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware.,tie,"Both patents offer unique technical solutions: US11475102B2 uses dual multiplying units, adder circuits, and multiplying circuits for efficient computation; CN109478252B optimizes multicast networks and DRAM transfer specifically for deep neural network operations.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient computation","Offers hardware optimizations specific to deep neural network operations, including multicast networks and DRAM transfer optimization.",ours,"The US patent enhances the performance of deep learning applications by reducing processing time, providing a more direct strategic value in terms of computational efficiency.",Enhances performance of deep learning applications by reducing processing time,"Speeds up processing times, reduces resource consumption, and enhances flexibility in current or near-term machine learning applications.",ours,"The US patent (US11475102B2) provides a more direct improvement in deep learning application performance by focusing on speeding up matrix multiplication operations, making it superior strategically."
Energy,22,US9257711B2,US11955674B1,ours,"Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse, which is not directly addressed in US11955674B1.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.","Separates a cracking product stream, converts methane into electricity to reduce CO₂ emissions in olefin production",tie,Both patents implement unique technical solutions: closed-loop system with hydrogen recirculation (US9257711B2) and converting methane into electricity using a fuel cell system (US11955674B1).,Enhances energy production and utilization by implementing a closed-loop system with hydrogen recirculation between the fuel cell and separation unit.,Converts methane from the cracking process into electricity using a fuel cell system,ours,"Allows for increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in renewable energy solutions. US11955674B1's focus on reducing CO₂ emissions in olefin production does not address the strategic value of increased energy efficiency or production.","Allows for increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in renewable energy solutions.","Reduces carbon footprint in hydrocarbon cracking systems, making them more environmentally friendly",ours,"Offers solutions for both energy efficiency and reduced carbon footprint, with a greater emphasis on increasing energy production through the closed-loop system."
Energy,22,US9257711B2,EP4469183A1,ours,"The US9257711B2 improves the efficiency of molten carbonate fuel cells, allowing for increased energy production and more efficient use of hydrogen.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions.",ours,"The US9257711B2 enhances energy production by implementing a closed-loop system with hydrogen recirculation between the fuel cell and separation unit, which is not found in the EP4469183A1.",Enhances energy production and utilization by implementing a closed-loop system with hydrogen recirculation between the fuel cell and separation unit.,Utilizes pressure swing adsorption (PSA) unit integrated with hydrogen production process to treat gas mixture and separate CO2 selectively.,competitor,"The EP4469183A1 contributes to compliance with emission standards, providing higher purity H2 product for increased efficiency in downstream applications.","Allows for increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in renewable energy solutions.","Contributes to compliance with emission standards, provides higher purity H2 product for increased efficiency in downstream applications",tie,"Both patents contribute significantly to renewable energy solutions, with the US9257711B2 improving energy production efficiency and the EP4469183A1 addressing emission standards."
Energy,22,US9257711B2,US9502728B1,ours,"Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.",Addresses increasing global energy consumption and carbon dioxide emissions by providing a sustainable heat and electricity production system using high-efficiency multi-stack fuel cell technology with carbon dioxide capture capability.,tie,"Both patents implement unique technical solutions: US9257711B2 by enhancing energy production and utilization through a closed-loop system with hydrogen recirculation, and US9502728B1 by achieving low carbon dioxide emissions through direct conversion of chemical energy into electrical energy in a multi-stack fuel cell setup.",Enhances energy production and utilization by implementing a closed-loop system with hydrogen recirculation between the fuel cell and separation unit.,"Achieves low carbon dioxide emissions through direct conversion of chemical energy into electrical energy in a multi-stack fuel cell setup, which differs from traditional combustion methods.",competitor,"Contributes to future regulatory compliance and market growth in sustainable energy solutions, potentially lowering operational costs and providing an environmentally friendly alternative for power generation.","Allows for increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in renewable energy solutions.","Contributes to future regulatory compliance and market growth in sustainable energy solutions, potentially lowering operational costs and providing an environmentally friendly alternative for power generation.",tie,Both patents contribute significantly to the development of renewable energy solutions.
Energy,22,US9257711B2,US10252243B2,competitor,"The US10252243B2 focuses on minimizing CO2 emissions during power generation, which is a critical need in addressing climate change.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.","A chemical looping combustion process that captures CO2 during power generation, minimizing energy penalties and NOx emissions.",competitor,"The US10252243B2 introduces an oxygen carrier to transport oxygen, bypassing gas separation steps in traditional CO2 capture methods.",Enhances energy production and utilization by implementing a closed-loop system with hydrogen recirculation between the fuel cell and separation unit.,"Utilizes an oxygen carrier to transport oxygen between air and fuel, bypassing gas separation steps in traditional CO2 capture methods.",tie,Both patents have the potential to align with future regulations on carbon capture and increase product competitiveness in their respective industries.,"Allows for increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in renewable energy solutions.","Reduces operational costs, aligns with potential future regulations on carbon capture, and potentially enhances product competitiveness in power generation industries.",competitor,The US10252243B2's innovative approach to CO2 capture during power generation provides a significant advantage in addressing climate change.
Consumer,22,US10231596B2,US11219349B2,ours,"Improves cleaning efficiency in linear-type dish washing machines, compared to stabilizing rotation of wash arm assembly during dynamic operational conditions of dishwashers.",Improves cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher to improve efficiency and performance,ours,"Enables even coverage of the washing tank area by dynamically reflecting washing water from a fixed nozzle towards the dish using a movable vane, compared to utilizing a mounting unit with a circular insertion portion and supporting portion that extends radially.",Enables even coverage of the washing tank area by dynamically reflecting washing water from a fixed nozzle towards the dish using a movable vane.,"Utilizes a mounting unit with a circular insertion portion and supporting portion that extends radially from the circular insertion portion, allowing for stable rotation within the wash arm",tie,"Both potentially enhance product competitiveness in the appliance market by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing, as well as increasing consumer satisfaction by providing more consistent cleaning results.",Potentially enhances product competitiveness in the appliance market by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing.,"Enhances consumer satisfaction by providing more consistent cleaning results in dishwashers, potentially increasing market share",ours,"Enhances product competitiveness and potential market share in the appliance market, primarily through its technical uniqueness of improving cleaning efficiency by optimizing distribution of washing water."
Consumer,22,US10231596B2,US12029369B2,tie,"Both patents improve cleaning processes for different contexts, linear-type dish washing machines (US10231596B2) and reusable beverage containers in retail environments (US12029369B2).",Improves cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,"Rapidly washes and sanitizes customer-provided reusable beverage containers in a retail environment, ensuring cleanliness.",ours,"The movable vane and fixed nozzle system dynamically reflects washing water to the dish, providing even coverage (US10231596B2), whereas the rotating pop-up sprayer with multiple nozzles washes container interiors and exteriors effectively (US12029369B2), but does not provide a unique approach in the technical uniqueness aspect.",Enables even coverage of the washing tank area by dynamically reflecting washing water from a fixed nozzle towards the dish using a movable vane.,Uses a rotating pop-up sprayer with multiple nozzles to wash container interiors and exteriors effectively.,ours,"Improving product competitiveness by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing (US10231596B2), whereas the retail stores promote eco-friendly practices, improve customer satisfaction, and potentially increase sales by offering reusable containers (US12029369B2).",Potentially enhances product competitiveness in the appliance market by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing.,"Enables retail stores to promote eco-friendly practices, improve customer satisfaction, and potentially increase sales by offering reusable containers.",ours,"The patent US10231596B2 enhances product competitiveness in the appliance market, offers technical uniqueness, and aligns with strategic value by potentially reducing customer complaints due to incomplete washing."
Consumer,22,US10231596B2,EP3560405A1,competitor,"The EP3560405A1 addresses the inefficiency of dish washing due to uneven spray angles, a problem not directly addressed by US10231596B2.",Improves cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Addresses inefficient dish washing due to uneven spray angles by varying the spraying angles using a reciprocating auxiliary arm.,competitor,"The EP3560405A1 uses a unique mechanical design combining a main arm and an auxiliary arm that reciprocates based on rotational force, whereas US10231596B2 employs a movable vane and fixed nozzle system.",Enables even coverage of the washing tank area by dynamically reflecting washing water from a fixed nozzle towards the dish using a movable vane.,Enhances cleaning efficiency with a unique mechanical design combining a main arm and an auxiliary arm that reciprocates based on rotational force.,competitor,"The EP3560405A1 offers potential for increased customer satisfaction and market applicability by providing a more effective dishwashing solution, compared to US10231596B2's potential for reducing customer complaints due to incomplete washing.",Potentially enhances product competitiveness in the appliance market by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing.,"Improves customer satisfaction, product competitiveness, and market applicability in the consumer appliance industry by providing a more effective dishwashing solution.",competitor,"The EP3560405A1 addresses multiple aspects of dish washing inefficiency, offering a more comprehensive solution."
Consumer,22,US10231596B2,KR102528669B1,competitor,Improves the distribution of washing water on a dish's surface for efficient cleaning and improved spray area in dishwashers.,Improves cleaning efficiency in linear-type dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Improves the distribution of washing water on a dish's surface for efficient cleaning and improved spray area in dishwashers.,competitor,"Incorporates an auxiliary arm that reciprocates with the main arm, diversifying the spray angle based on the rotation of the spray arm without requiring a separate driving device.",Enables even coverage of the washing tank area by dynamically reflecting washing water from a fixed nozzle towards the dish using a movable vane.,"Incorporates an auxiliary arm that reciprocates with the main arm, diversifying the spray angle based on the rotation of the spray arm without requiring a separate driving device.",competitor,Reduces water usage and improves cleaning efficiency for cost savings in residential and commercial dishwashing applications,Potentially enhances product competitiveness in the appliance market by offering increased cleaning efficiency and reducing customer complaints due to incomplete washing.,Reduces water usage and improves cleaning efficiency for cost savings in residential and commercial dishwashing applications,competitor,"Enhances functional purpose, technical uniqueness, and strategic value compared to US10231596B2."
Mobile,22,US11703916B2,CN114909388B,tie,Both patents focus on enhancing product durability in foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Extends the service life of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,competitor,The four-swing arm hinge mechanism (CN114909388B) provides a unique solution for controlled bending.,Utilizes a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement,"A folding mechanism utilizing a hinge with four swing arms, enabling limited rotation and sliding movement for controlled bending",competitor,The enhanced product durability (CN114909388B) offers a strategic advantage in the high-demand foldable electronic devices market.,"Improves product durability, reduces damage during use, and maintains functionality of foldable electronic devices",Enhances product durability in high-demand foldable electronic devices market,competitor,The CN114909388B patent offers a unique technical solution for controlled bending and strategic value by enhancing product durability in the foldable electronic devices market.
Mobile,22,US11703916B2,EP4557048A1,competitor,The functional purpose of increasing usability by providing a foldable display caters more to user demands compared to ensuring stability during movement in foldable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Increases usability of portable electronic devices without sacrificing portability by providing a foldable display,ours,The technical uniqueness of using a symmetrical linkage system with sliding lap joint structures is more distinct compared to the use of hinge structures for maintaining foldable display position.,Utilizes a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement,"Uses hinge structures to maintain the position of the foldable display, with each structure having a continuous center bar for seamless rotation and support",tie,"Both patents improve product applicability and functionality, making it indistinguishable which has a greater strategic value.","Improves product durability, reduces damage during use, and maintains functionality of foldable electronic devices",Enhances market applicability by offering a solution that addresses user demands for larger displays in compact devices,competitor,The overall superiority of EP4557048A1 lies in its ability to cater more directly to user demands for larger displays in compact devices.
Mobile,22,US11703916B2,US20240430348A1,competitor,Improves market applicability by offering larger screens without compromising on device size,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enhances portability by enabling larger screens in portable electronic devices without increasing overall size,tie,"Both patents offer unique technical solutions, with US20240430348A1 focusing on foldable structure and hinge mechanisms for stable and durable folding motion, while US11703916B2 utilizes a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement.",Utilizes a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement,"Uses a foldable structure with hinge, bracket, rotating, link, and arm members for stable and durable folding motion",competitor,Potentially increases product appeal by improving portability and screen size in a single device,"Improves product durability, reduces damage during use, and maintains functionality of foldable electronic devices","Improves market applicability by offering larger screens without compromising on device size, potentially increasing product appeal",competitor,Improves market applicability and potential product appeal through enhanced portability and larger screens
Mobile,22,US11703916B2,JP2022165707A,competitor,"The JP2022165707A patent focuses on enabling smooth rotation and data transmission in foldable electronic devices, which is directly related to the primary functionality of these devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enables smooth rotation and data transmission in foldable electronic devices by absorbing excess length of flexible substrate connecting components.,competitor,"The JP2022165707A patent presents a unique hinge device that allows controlled movement without hindering the flexibility of the absorbent flexible substrate, setting it apart from other solutions.",Utilizes a symmetrical linkage system with sliding lap joint structures to absorb shaking during movement,Design features a hinge device that allows controlled movement without hindering the flexibility of the absorbent flexible substrate.,ours,"The US11703916B2 patent improves product durability and reduces damage during use by maintaining the functionality of foldable electronic devices, which is crucial for ensuring customer satisfaction and market success.","Improves product durability, reduces damage during use, and maintains functionality of foldable electronic devices",Improves product quality by ensuring smooth data transmission and enhancing durability in foldable electronic devices.,competitor,"The JP2022165707A patent provides a unique technical solution that addresses a critical functional need in foldable electronic devices, setting it apart from other solutions."
Healthcare,22,US20210259560A1,KR102407094B1,ours,The US patent monitors a broader range of physiological or biological states compared to the KR patent.,"Continuously monitors a subject's physiological or biological state over extended periods, using a wearable device for lay users with minimal training.",Measures blood pressure non-invasively without a cuff by using contact pressure and pulse wave signals from the wrist.,tie,"Both patents utilize unique technology in their respective fields: microcontroller and wireless transmission for US20210259560A1, and contact pressure sensor for KR102407094B1.","Uses a combination of microcontroller, sensors, and user interface to gather and analyze data wirelessly transmitted via Bluetooth to a smartphone or computer.","Utilizes a contact pressure sensor to measure contact pressure as the hand shape changes, enhancing accuracy compared to existing cuffless methods.",ours,"The strategic value of the US patent is broader as it aims to reduce healthcare costs, improve treatment outcomes, and increase access to medical diagnostic capabilities, compared to the KR patent's focus on reducing equipment size, eliminating cuff-related damage, and increasing portability.","Reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, and increases portability for easier use and better patient comfort.",ours,"The US patent offers a more comprehensive strategic value in terms of its impact on healthcare costs, treatment outcomes, and access to diagnostic capabilities."
Healthcare,22,US20210259560A1,US11432766B2,ours,"The first patent (US20210259560A1) monitors a subject's physiological or biological state over extended periods, which is more comprehensive than the electrocardiogram measurement provided by the second patent (US11432766B2).","Continuously monitors a subject's physiological or biological state over extended periods, using a wearable device for lay users with minimal training.",Measures user's electrocardiogram (ECG) accurately and efficiently with a wearable device equipped with electrodes.,tie,"Both patents use unique technologies: The first patent combines microcontroller, sensors, and user interface for wireless data transmission, while the second patent correlates voltages measured from two specific electrodes to improve accuracy.","Uses a combination of microcontroller, sensors, and user interface to gather and analyze data wirelessly transmitted via Bluetooth to a smartphone or computer.",Achieves improved accuracy and efficiency by correlating voltages measured from two specific electrodes.,ours,"The first patent (US20210259560A1) has a broader strategic value as it reduces healthcare costs, improves treatment outcomes, and increases access to medical diagnostic capabilities, whereas the second patent (US11432766B2) only enhances health monitoring in various applications.","Reduces healthcare costs by early detection of cardiovascular diseases, improves treatment outcomes, and increases access to medical diagnostic capabilities.","Can enhance user health monitoring in various applications, such as fitness tracking or medical diagnostics.",ours,"The first patent (US20210259560A1) provides a more comprehensive functional purpose, broader strategic value, and also incorporates unique technical components."
