domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,2,US11475102B2,US20230297372A1,ours,The Our Patent's focus on speeding up deep neural network execution by performing adaptive matrix multiplication is more specifically targeted compared to the Competitor Patent's broader scope of improving computation efficiency for multidimensional data arrays.,Speeds up deep neural network execution by performing adaptive matrix multiplication in two multiplying units,"Improves computation efficiency for multidimensional data arrays in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning",ours,"The Our Patent's use of a dual-unit system for simultaneous matrix multiplication and summation, with each unit having inner buffer, adder, and multiplying circuits, provides a unique technical approach compared to the Competitor Patent's partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit.","Uses a dual-unit system for simultaneous matrix multiplication and summation, with each unit having inner buffer, adder, and multiplying circuits","Uses a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit for enhanced vectorized computations",competitor,"While both patents enhance computational speed, the Competitor Patent's potential to reduce resource utilization or increase performance or flexibility for certain data-intensive computations may offer broader strategic value.","Enhances deep learning efficiency by reducing matrix multiplication running time, improving computational speed and potential scalability",Potentially reduces resource utilization and increases performance or flexibility for certain data-intensive computations,ours,-
AI,2,US11475102B2,CN109992743B,ours,"The 'Ours' patent focuses on speeding up deep neural network execution specifically by performing adaptive matrix multiplication, which is a more direct and targeted approach to solving the functional purpose compared to the competitor patent that addresses inflexibility and low efficiency in a broader sense.",Speeds up deep neural network execution by performing adaptive matrix multiplication in two multiplying units,Addresses inflexibility and low efficiency in matrix multiplication calculations,ours,"The 'Ours' patent uses a dual-unit system for simultaneous matrix multiplication and summation, which offers unique advantages such as faster processing and potential scalability when compared to the competitor patent that utilizes a systolic array, although it provides concurrent processing of subblocks of matrices.","Uses a dual-unit system for simultaneous matrix multiplication and summation, with each unit having inner buffer, adder, and multiplying circuits",Utilizes a systolic array to concurrently process subblocks of matrices,competitor,"While both patents aim to enhance deep learning efficiency, the competitor patent's potential applicability to various computational systems offers more diverse strategic value than the 'Ours' patent, which primarily focuses on improving computational speed within the context of deep learning.","Enhances deep learning efficiency by reducing matrix multiplication running time, improving computational speed and potential scalability","Improves calculation speed and flexibility, applicable to various computational systems",tie,"Despite the competitor patent's potential to be applied across a wide range of computational systems, the 'Ours' patent takes a more direct and efficient approach in addressing the functional purpose and technical uniqueness required for speeding up deep neural network execution. As such, neither patent can be definitively declared the overall winner."
AI,2,US11475102B2,US11347652B2,ours,"The competitor's patent addresses a memory issue in scaling up DNN accelerators, whereas our patent directly enhances the deep learning efficiency by speeding up matrix multiplication execution.",Speeds up deep neural network execution by performing adaptive matrix multiplication in two multiplying units,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and data channels,ours,"The dual-unit system with inner buffer, adder, and multiplying circuits in our patent is unique compared to the decoupled approach to data access and multiple local memories in the competitor's patent.","Uses a dual-unit system for simultaneous matrix multiplication and summation, with each unit having inner buffer, adder, and multiplying circuits","Improves scalability through a decoupled approach to data access, utilizing a plurality of local memories paired with computation units and data channels",competitor,"Improving the scalability of DNN accelerators through a banked memory structure can potentially increase compute throughput, making them more competitive in high-performance computing markets.","Enhances deep learning efficiency by reducing matrix multiplication running time, improving computational speed and potential scalability","Potentially increases compute throughput of DNN accelerators, making them more competitive in current and future high-performance computing markets",ours,"Although both patents have unique strategic values, our patent offers a more direct improvement to the functional purpose of deep learning efficiency by speeding up matrix multiplication execution through technical uniqueness."
AI,2,US11475102B2,CN109478252B,ours,"Our patent focuses specifically on speeding up deep neural network execution by performing adaptive matrix multiplication, which is a core operation in deep learning. The competitor's patent aims to optimize multicast networks and memory transfer, while only indirectly impacting the execution speed.",Speeds up deep neural network execution by performing adaptive matrix multiplication in two multiplying units,"Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks by providing hardware optimizations specific to convolution, max pooling, and noise generation operations.",ours,"Our patent introduces a unique dual-unit system for simultaneous matrix multiplication and summation, which sets it apart from competitors who typically use single units. The competitor's patent focuses on optimization techniques such as Multicast networks, DRAM transfer optimization, and DRAM permutation but does not present any new hardware architectures.","Uses a dual-unit system for simultaneous matrix multiplication and summation, with each unit having inner buffer, adder, and multiplying circuits","Implements optimization techniques such as Multicast networks, DRAM transfer optimization, and DRAM permutation to streamline communication between components of the neural network and improve data access speed.",competitor,"The competitor's patent enhances performance in deep neural network operations across various AI-driven products and systems, providing greater market applicability. While our patent improves computational speed, it may not offer the same level of flexibility or resource optimization as the competitor's patent.","Enhances deep learning efficiency by reducing matrix multiplication running time, improving computational speed and potential scalability","Enhances performance in deep neural network operations, resulting in faster processing times, reduced resource consumption, and greater flexibility for market applicability across various AI-driven products and systems.",competitor,"The competitor's patent offers a broader strategic value by enhancing performance across various AI-driven products, providing greater flexibility and resource optimization."
Energy,2,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions during olefin production, which is a more immediate environmental concern compared to improving energy production efficiency in molten carbonate fuel cells as stated in the Our Patent.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,ours,"The Our Patent's technology uniquely recycles hydrogen-rich exhaust back to the anode inlet, enabling a higher hydrogen utilization rate than traditional methods.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"Converts methane directly into electricity in a fuel cell, thereby reducing carbon dioxide emissions compared to traditional methods.",competitor,"The competitor patent supports compliance with environmental regulations by lowering carbon footprint of hydrocarbon cracking systems and creating potential for marketable clean energy solutions, which aligns more directly with current regulatory priorities.","Potential for increased energy production and more efficient use of hydrogen, contributing to regulatory alignment with future energy efficiency standards.",Supports compliance with environmental regulations by lowering carbon footprint of hydrocarbon cracking systems and creating potential for marketable clean energy solutions,competitor,The competitor patent not only presents a technical innovation but also offers strategic value by addressing immediate environmental concerns and creating potential for marketable clean energy solutions.
Energy,2,US9257711B2,EP4469183A1,ours,"The 'Our Patent' improves energy production efficiency directly, whereas the competitor patent focuses on CO2 capture during hydrogen production.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, enhancing purity for further use or storage.",ours,"The system in 'Our Patent' recycles hydrogen-rich exhaust back to the anode inlet, a feature not present in the competitor patent.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Leverages a pressure swing adsorption (PSA) unit to selectively separate CO2 from other gases.,competitor,"Compliance with emission regulations, cost reduction, and high-purity H2 provision are strategic advantages for the competitor patent.","Potential for increased energy production and more efficient use of hydrogen, contributing to regulatory alignment with future energy efficiency standards.","Supports compliance with emission regulations, reduces costly separation methods, and provides high-purity H2 for various applications",ours,"While both patents have unique strategic values, 'Our Patent' provides a direct improvement in energy production efficiency through recycling unused hydrogen, making it the overall winner."
Energy,2,US9257711B2,US9502728B1,competitor,"Our patent focuses on improving energy production efficiency within fuel cells, while the competitor's patent addresses a broader issue of global energy consumption and fossil fuel reliance.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust.,Addresses global energy consumption reliant on fossil fuels by creating a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,"The unique aspect in our patent lies in its system to recycle hydrogen-rich exhaust back to the anode, enhancing hydrogen utilization beyond traditional levels, which is not present in the competitor's patent.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"Achieves sustainable heat and electricity production by utilizing fuel cells such as molten carbonate or solid oxide, within a compact enclosure containing multiple fuel cell stacks.",tie,Both patents have similar strategic value as they both aim to contribute to regulatory alignment with future energy efficiency standards and address emission concerns.,"Potential for increased energy production and more efficient use of hydrogen, contributing to regulatory alignment with future energy efficiency standards.",Contributes to regulatory compliance with emission standards while providing an efficient and environmentally friendly energy solution.,competitor,"The competitor's patent presents a broader solution addressing global energy consumption and fossil fuel reliance, while also offering a system for carbon dioxide capture. Our patent provides an advantage in hydrogen utilization, but the overall solution provided by the competitor is more comprehensive."
Energy,2,US9257711B2,US10252243B2,ours,"The focus of our patent is directly improving energy production efficiency, which aligns more closely with functional purpose.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust.,A chemical looping combustion (CLC) process captures CO2 during power generation with minimal energy penalty and reduced NOx emissions.,ours,"Our patent introduces a unique system for recycling hydrogen-rich exhaust back to the anode inlet, enhancing hydrogen utilization beyond traditional levels.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"The process utilizes an oxygen carrier material to transport oxygen between air and fuel, eliminating gas separation steps.",competitor,The competitor's patent addresses growing market demand for environmentally friendly power generation and minimizes operational costs due to the absence of gas separation steps.,"Potential for increased energy production and more efficient use of hydrogen, contributing to regulatory alignment with future energy efficiency standards.","Minimizes operational costs due to the absence of gas separation steps, addresses growing market demand for environmentally friendly power generation.",ours,"Our patent offers potential for increased energy production and more efficient use of hydrogen, which sets it apart from the competition in terms of functional purpose and technical uniqueness."
Consumer,2,US10231596B2,US11219349B2,ours,"Our patent directly addresses the issue of inefficient cleaning, which is a primary concern for consumers when using dish washing machines.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Maintains rotation stability of dishwasher wash arm assembly during dynamic operational conditions,ours,"The linear type jet structure with both fixed and rotating nozzles provides more comprehensive coverage of the entire washing tank area, making it technically unique compared to the competitor's patent.",Enhances coverage of the entire washing tank area using a linear type jet structure with both fixed and rotating nozzles.,Uses a mounting unit with radial supporting portion for improved load distribution and stability,competitor,"Improving dishwasher performance by reducing noise, improving cleaning efficiency, and prolonging the lifespan of the wash arm assembly can potentially increase consumer satisfaction and competitive edge in the appliance market.","Improves cleaning efficiency, potentially increasing consumer satisfaction and competitive edge in appliance market.","Enhances dishwasher performance by reducing noise, improving cleaning efficiency, and prolonging the lifespan of the wash arm assembly",ours,"Our patent offers a more significant impact on the functional purpose and technical uniqueness of dish washing machines, thus providing a potential advantage over competitors."
Consumer,2,US10231596B2,US12029369B2,ours,"Our patent addresses a more universal and essential daily task in households, which is cleaning dishware.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers using a rapid pop-up sprayer system.,competitor,"The competitor's patent uses a rotating pop-up sprayer system that sanitizes both the interior and exterior of containers in minimal space, which is not seen in our patent.",Enhances coverage of the entire washing tank area using a linear type jet structure with both fixed and rotating nozzles.,Uses a rotating pop-up sprayer with multiple nozzles to sanitize both the interior and exterior of containers in minimal space.,ours,Improving cleaning efficiency in appliances can lead to increased consumer satisfaction and a competitive edge in the appliance market.,"Improves cleaning efficiency, potentially increasing consumer satisfaction and competitive edge in appliance market.","Allows retail businesses to comply with sanitary regulations, enhance customer satisfaction, and reduce water usage in container washing processes.",tie,"Both patents have unique strategic values tailored to their respective industries: our patent focuses on enhancing consumer satisfaction in household appliances, while the competitor's patent prioritizes compliance with sanitary regulations and water conservation for retail businesses."
Consumer,2,US10231596B2,EP3560405A1,ours,"Our patent's design optimizes the distribution of washing water over the entire washing tank area using a linear type jet structure, which is more comprehensive in coverage compared to the competitor's design that only varies spraying angles.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Addresses inefficient dish washing by varying spraying angles using a reciprocating auxiliary arm in a dishwasher,ours,"Our patent employs both fixed and rotating nozzles in a linear type jet structure, offering a more versatile solution compared to the competitor's use of a linker connecting an eccentric gear to a rotating main arm.",Enhances coverage of the entire washing tank area using a linear type jet structure with both fixed and rotating nozzles.,Achieves angle variation through the use of a linker connecting an eccentric gear to a rotating main arm,competitor,"The competitor patent's design not only enhances washing efficiency, but also reduces water usage in dishwashers, making it more appealing to environmentally-conscious consumers.","Improves cleaning efficiency, potentially increasing consumer satisfaction and competitive edge in appliance market.",Improves product competitiveness by enhancing washing efficiency and reducing water usage in dishwashers,ours,"Our patent offers a more comprehensive cleaning solution and technical uniqueness, but the competitor's design stands out for its strategic value in reducing water usage."
Consumer,2,US10231596B2,KR102528669B1,competitor,"The competitor patent addresses uneven distribution of washing water on a dish's surface, which is a more specific functional issue compared to the optimization of cleaning efficiency in our patent.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Addresses uneven distribution of washing water on a dish's surface by modifying the spray arm structure to diversify the spray angle during rotation.,ours,"The unique linear type jet structure with both fixed and rotating nozzles used in our patent enhances coverage of the entire washing tank area, which is not found in the competitor's patent.",Enhances coverage of the entire washing tank area using a linear type jet structure with both fixed and rotating nozzles.,"Incorporates an auxiliary arm that reciprocates with the main arm, eliminating the need for a separate driving device.",competitor,"The competitor patent reduces water usage and improves washing efficiency, potentially leading to energy savings, which may appeal more directly to cost-conscious consumers compared to increased cleaning efficiency in our patent.","Improves cleaning efficiency, potentially increasing consumer satisfaction and competitive edge in appliance market.","Reduces water usage and improves washing efficiency, leading to cleaner dishes and potential energy savings in dishwashers.",competitor,"The competitor patent addresses specific functional issues and offers potential energy savings, giving it an advantage over the overall improvement in cleaning efficiency provided by our patent."
Mobile,2,US11703916B2,CN114909388B,competitor,"The competitor patent focuses on extending the service life of flexible screens, which is directly related to the primary function of a foldable electronic device.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes by controlling the movement of support plates,Extends service life of flexible screens in foldable electronic devices by controlling bending motion during the folding process.,ours,"The linkage system with symmetrically disposed components for smooth sliding movement provides a unique approach to controlling the movement of support plates, setting it apart from other solutions.",Uses a linkage system with symmetrically disposed components for smooth sliding movement of support plates along lap joint structures during device manipulation,"Uses a hinge mechanism with four swing arms to allow limited rotation and sliding movement, accommodating bending action without excessive force.",tie,"Both patents aim to enhance durability and functionality, potentially widening market applicability for foldable electronic devices, although the competitor patent also addresses reducing cost of device maintenance or replacement.","Enhances durability and functionality of foldable electronic devices, potentially widening the market applicability for such products","Improves product quality (durability) for the foldable electronic devices market, reduces cost of device maintenance or replacement.",ours,"Although both patents offer significant strategic value in enhancing durability and functionality for foldable electronic devices, the use of a unique linkage system to control support plate movement gives ours a slight edge."
Mobile,2,US11703916B2,EP4557048A1,competitor,"The competitor's patent expands the screen size of portable electronic devices, which directly addresses the user's need for a larger display in compact devices.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes by controlling the movement of support plates,Expands portable electronic device screen size without compromising portability through foldable design.,ours,"Our patent employs a linkage system with symmetrically disposed components for smooth sliding movement of support plates, providing a unique solution to maintain stability during unfolding and folding processes.",Uses a linkage system with symmetrically disposed components for smooth sliding movement of support plates along lap joint structures during device manipulation,Uses a hinge structure with a continuous center bar to support and rotate the foldable display seamlessly.,ours,"Enhancing durability and functionality of foldable electronic devices, as addressed by our patent, could potentially widen the market applicability for such products.","Enhances durability and functionality of foldable electronic devices, potentially widening the market applicability for such products","Enhances user experience by providing a larger display area in compact devices, potentially increasing market appeal.",tie,"Both patents show promise in enhancing user experience and market appeal of foldable electronic devices. However, a clear overall winner cannot be determined as they excel in different areas."
Mobile,2,US11703916B2,US20240430348A1,competitor,"The competitor patent allows for wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes by controlling the movement of support plates,"Allows wider screens in portable electronic devices without increasing overall size, thus maintaining portability.",ours,Our patent uses a linkage system with symmetrically disposed components for smooth sliding movement of support plates along lap joint structures during device manipulation.,Uses a linkage system with symmetrically disposed components for smooth sliding movement of support plates along lap joint structures during device manipulation,"A novel hinge system with multiple components such as rotating members, link members, and arm members, designed for stable folding motion to create a flat display in the folded state.",tie,Both patents enhance the competitiveness of their respective products in the market by providing either durability and functionality or wider screens while maintaining portability.,"Enhances durability and functionality of foldable electronic devices, potentially widening the market applicability for such products","Enhances product competitiveness by providing wider screens while maintaining portability, which can appeal to consumers seeking devices with larger displays without bulk.",ours,"Although both patents have strategic value, our patent's technical uniqueness in controlling the movement of support plates for maintaining stability during unfolding and folding processes sets it apart."
Mobile,2,US11703916B2,JP2022165707A,competitor,"The competitor patent addresses a specific problem in foldable devices, managing excess length of wiring or flexible substrate during rotation, which is directly related to the functional purpose of such devices.",Maintains stability of moving tracks in foldable electronic devices during unfolding and folding processes by controlling the movement of support plates,Addresses the difficulty in managing excess length of wiring or flexible substrate in foldable display electronic devices during rotation.,ours,"The linkage system with symmetrically disposed components for smooth sliding movement of support plates in our patent provides a unique solution for maintaining stability during device manipulation, not found in the competitor's patent.",Uses a linkage system with symmetrically disposed components for smooth sliding movement of support plates along lap joint structures during device manipulation,Utilizes a hinge device that enables rotational movement and maintains the flexibility of a designed flexible substrate to absorb excess length.,ours,"Enhancing durability and functionality of foldable electronic devices, as our patent does, has a broader market applicability compared to improving smoothness during device rotation for better data transmission, as the competitor's patent focuses on.","Enhances durability and functionality of foldable electronic devices, potentially widening the market applicability for such products","Improves smoothness during device rotation for better data transmission, enhancing functionality and user experience in foldable electronics",ours,"Our patent wins by majority rule (2:1) due to its potential to enhance both the durability and functionality of foldable electronic devices, broadening market applicability compared to the competitor's focus on improving smoothness during device rotation."
Healthcare,2,US20210259560A1,KR102407094B1,ours,"The patent for extended, easy-to-use cardiac monitoring by lay users offers a broader functional purpose compared to the competitor's focus on non-invasive blood pressure measurement.","Enables extended, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases over months or years.",Measures blood pressure non-invasively without a cuff by analyzing contact pressure and pulse wave signals from the subject's hand,tie,"Both patents demonstrate unique technical approaches, but in different areas: our patent integrates a variety of components for cardiac monitoring, while the competitor patent focuses on non-cuff blood pressure measurement using contact pressure and pulse wave signals.","Integrates a microcontroller, sensors, and user interface in a digital health monitoring device that can be worn by the subject and transmits data wirelessly to a smartphone or computer.","Uses a contact pressure sensor and pulse wave signal sensor to calculate blood pressure, potentially improving accuracy compared to existing cuffless methods",ours,"The potential impact on healthcare costs, access to medical diagnostic capabilities, and treatment outcomes is greater with the extended cardiac monitoring device compared to the competitor's focus on a single health metric (blood pressure) improvement.","Reduces healthcare costs through early detection of CVDs, increases access to medical diagnostic capabilities, and potentially improves treatment outcomes.","Reduces equipment size, eliminates cuff-related damage to blood vessels or tissues, increases portability, and may offer potential improvement in accuracy",ours,"The patent for extended, easy-to-use cardiac monitoring by lay users demonstrates a broader functional purpose and greater potential strategic value compared to the competitor's focus on non-invasive blood pressure measurement."
Healthcare,2,US20210259560A1,US11432766B2,ours,"The patent for our technology enables extended, easy-to-use cardiac monitoring over months or years for early detection of various cardiovascular diseases, whereas the competitor's patent only focuses on accurate and efficient ECG measurement in wearable devices.","Enables extended, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases over months or years.",Enables accurate and efficient electrocardiogram (ECG) measurement in wearable devices,competitor,"The competitor's patent utilizes a novel combination of two electrodes with voltage correlation processing for ECG determination, which is not present in our technology.","Integrates a microcontroller, sensors, and user interface in a digital health monitoring device that can be worn by the subject and transmits data wirelessly to a smartphone or computer.",Utilizes a novel combination of two electrodes with voltage correlation processing for ECG determination,ours,"Our patent reduces healthcare costs through early detection of cardiovascular diseases, increases access to medical diagnostic capabilities, and potentially improves treatment outcomes, whereas the competitor's patent offers potential improvements in product competitiveness by addressing limitations in accuracy and efficiency of traditional wearable ECG devices.","Reduces healthcare costs through early detection of CVDs, increases access to medical diagnostic capabilities, and potentially improves treatment outcomes.",Offers potential improvements in product competitiveness by addressing limitations in accuracy and efficiency of traditional wearable ECG devices,ours,"Our patent wins because it addresses broader healthcare needs through its functional purpose and strategic value, despite the competitor's technical uniqueness in electrode design for ECG measurements."
Healthcare,2,US20210259560A1,US9348322B2,ours,"The competitor's patent focuses on improving compact smart devices, while our patent addresses a more critical need by enabling extended, easy-to-use cardiac monitoring for early detection of various cardiovascular diseases.","Enables extended, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases over months or years.",Addresses the limitation in compact smart devices by providing effective biometric sensor features,ours,"The competitor's technical uniqueness lies in using light emission and detection through a lens with opaque and light transmissive sections, whereas our patent integrates a microcontroller, sensors, and user interface in a digital health monitoring device that can be worn by the subject and transmits data wirelessly to a smartphone or computer.","Integrates a microcontroller, sensors, and user interface in a digital health monitoring device that can be worn by the subject and transmits data wirelessly to a smartphone or computer.",Uses light emission and detection through a lens with opaque and light transmissive sections,tie,"Both patents aim to reduce healthcare costs through early detection of CVDs, increase access to medical diagnostic capabilities, and potentially improve treatment outcomes. However, the competitor's strategic value primarily enhances product competitiveness in smart devices, while our patent has a broader impact on overall healthcare.","Reduces healthcare costs through early detection of CVDs, increases access to medical diagnostic capabilities, and potentially improves treatment outcomes.",Enhances product competitiveness by offering desirable biometric sensor features in small-sized smart devices,ours,"Our patent not only offers technological advancements but also addresses a critical need in healthcare, making it more impactful and beneficial to society."
Healthcare,2,US20210259560A1,US9775548B2,ours,"The competitor's patent is focused on improving heart rate monitoring for fitness devices, while our patent aims at extended cardiac monitoring for early detection of various cardiovascular diseases over months or years, providing a broader functional purpose.","Enables extended, easy-to-use cardiac monitoring by lay users for early detection of various cardiovascular diseases over months or years.",Improves sensitivity and accuracy in heart rate monitoring for wearable fitness devices.,ours,"Our patent integrates a microcontroller, sensors, and user interface in a digital health monitoring device, which is more comprehensive than the competitor's use of a high-aspect-ratio photodetector element with two green LEDs.","Integrates a microcontroller, sensors, and user interface in a digital health monitoring device that can be worn by the subject and transmits data wirelessly to a smartphone or computer.","Uses a high-aspect-ratio photodetector element with two green LEDs placed 8mm apart, providing more precise measurements.",tie,"Both patents aim to reduce healthcare costs and improve treatment outcomes, but the competitor's patent focuses on boosting competitiveness in the wearable technology market, while our patent expands access to medical diagnostic capabilities.","Reduces healthcare costs through early detection of CVDs, increases access to medical diagnostic capabilities, and potentially improves treatment outcomes.","Enhances product quality by offering reliable fitness data for consumers, boosting competitiveness in the wearable technology market.",ours,"Our patent offers a broader functional purpose and more comprehensive technical solution compared to the competitor's patent, positioning it as a stronger strategic asset in digital health monitoring."
AI,20,US11475102B2,US20230297372A1,ours,"Our patent's functional purpose is more specific and directly focuses on accelerating deep neural network performance, while the competitor's patent seems to have a broader focus including various technology sectors.",Accelerates deep neural network performance by implementing adaptive matrix multiplication,"Improves computational efficiency in dimensional arrays for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",ours,"The dual-unit architecture in our patent provides a unique approach for simultaneous data processing and result summation, which is not present in the competitor's partitioned system.",Leverages a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"Although both patents improve performance, the competitor's patent offers potential benefits for resource utilization or flexibility across various technology sectors, which may provide a broader strategic advantage.","Reduces computation time, improving model training speed and applicability to real-time analysis","Enables higher performance, resource utilization, or flexibility in specific computations associated with dimensional arrays of data, applicable to various technology sectors",tie,"Since our patent wins in technical uniqueness and the competitor's patent wins in strategic value, neither can be declared an overall winner based on majority rule. However, our patent offers a unique approach to improving deep neural network performance, which may provide a competitive edge in specific applications."
AI,20,US11475102B2,CN109992743B,competitor,"The competitor patent's functional purpose is broader as it focuses on accelerating and enhancing flexibility in matrix multiplication calculations, which includes AI and machine learning, whereas our patent focuses specifically on deep neural network performance.",Accelerates deep neural network performance by implementing adaptive matrix multiplication,Accelerates and enhances flexibility in matrix multiplication calculations,ours,"Our patent leverages a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode, which is a unique approach not found in the competitor's systolic array structure.",Leverages a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode,Uses a systolic array structure to process subblocks concurrently,tie,Both patents offer similar strategic values by improving model training speed and increasing calculation speed for real-time analysis and adaptability to various applications such as AI and machine learning.,"Reduces computation time, improving model training speed and applicability to real-time analysis","Increases calculation speed and adaptability for various applications, such as AI and machine learning",competitor,"The competitor patent wins due to its broader functional purpose, although the technical uniqueness of our patent provides a distinct advantage in certain areas."
AI,20,US11475102B2,US11347652B2,ours,Our patent's focus on accelerating deep neural network performance by implementing adaptive matrix multiplication is more directly relevant to the primary goal of improving model training speed and applicability to real-time analysis.,Accelerates deep neural network performance by implementing adaptive matrix multiplication,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"Our patent's use of a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode is more technologically unique, as it offers a distinct approach compared to the competitor's banked memory structure.",Leverages a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode,Improves scalability and potential compute throughput of DNN accelerator through a decoupled data access system using a banked memory structure.,competitor,"The competitor patent's focus on improving scalability and compute throughput of DNN accelerators through a decoupled data access system is more likely to create a competitive edge in the market for high-performance computing, as it addresses a critical issue: the memory bandwidth problem.","Reduces computation time, improving model training speed and applicability to real-time analysis","Enables development of more efficient and powerful DNN accelerators, improving product competitiveness in the market for high-performance computing.",ours,"Our patent holds an advantage in terms of functional purpose and technical uniqueness, which contribute significantly to its overall value in improving deep neural network performance. Although the competitor's strategic value is important for addressing a critical issue in high-performance computing, it does not outweigh the other aspects' advantages."
AI,20,US11475102B2,CN109478252B,ours,"Our patent's adaptive matrix multiplication approach provides a more general solution for deep neural network performance acceleration compared to the competitor's focus on specific operations like convolution, max pooling, and noise generation.",Accelerates deep neural network performance by implementing adaptive matrix multiplication,"Enhances deep neural network performance by providing hardware optimizations specific to convolution, max pooling, and noise generation operations.",competitor,"The competitor's use of multicast networks for parallel communication and DRAM transfer optimization techniques offers a unique approach to improving data access speed and reducing latency, which is not directly addressed in our patent.",Leverages a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode,Uses multicast networks for parallel communication between components and DRAM transfer optimization techniques for faster data access and reduced latency.,competitor,"The competitor's patent provides potential cost reduction through efficient resource usage and increased processing speeds, making it applicable across various machine learning applications, whereas our patent primarily improves model training speed.","Reduces computation time, improving model training speed and applicability to real-time analysis","Offers potential cost reduction through efficient use of resources and increased processing speeds, making it applicable across various machine learning applications.",competitor,"While our patent offers advantages in functional purpose and technical uniqueness, the competitor's wider applicability and potential cost reduction through strategic value make it a stronger offering overall."
Energy,20,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions during olefin production, which is a broader and more immediate environmental concern.",Enhances the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,"Our patent's closed-loop hydrogen recycling system provides a unique technical solution for increasing the efficiency of molten carbonate fuel cells, which is not present in the competitor patent.","Uses a closed-loop system to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional levels.","Uses a dual-stream separation process and fuel cell conversion to generate electricity from hydrogen-rich methane, thereby addressing excessive CO₂ emissions.",competitor,"The competitor patent addresses regulatory alignment and market applicability across hydrocarbon cracking systems, making it more valuable for various industrial sectors.","Improves energy production and more efficient use of hydrogen, providing potential for increased output and cost savings in fuel cell applications.","Contributes to regulatory alignment with emission standards by reducing carbon footprint in olefin production processes, increases market applicability across hydrocarbon cracking systems, and allows reuse across various industrial sectors.",competitor,"The competitor patent not only contributes to environmental concerns but also aligns with regulatory requirements and has a broader market applicability compared to our patent, which focuses more on efficiency improvements within the fuel cell sector."
